txn_id,timestamp,invoice_no,exporter_iec,importer_iec,exporter_district,hs_code,goods_description,quantity,unit,weight_kg,declared_value_usd,actual_value_usd,benchmark_value_usd,declared_unit_price,benchmark_unit_price,origin_country,origin_risk_score,port_of_export,port_hs_mismatch,transshipment_flag,payment_terms,bank_name,ad_code,price_deviation_pct,weight_to_value_ratio,is_round_invoice,is_ghost_shipment,is_duplicate_invoice,description_specificity,suspicious_filing_hour,days_to_gst_period,benford_first_digit,exporter_iec_age_days,exporter_is_shell,exporter_turnover_cap_ratio,fraud_type,is_fraud,flags,flag_count,risk_score,risk_level,price_dev,value_per_kg,high_risk_country,zero_weight_flag,rule_score,num_flags,label,invoice_frequency_per_iec,avg_price_per_hs_code,transaction_hour,is_night_transaction,duplicate_invoice_flag,description_length,is_vague_description,fraud_probability,fraud_prediction
9503ff3f-f246-4771-81c5-dfa962f2241f,2026-03-24 06:51:17.156435,INV-Dg6566,30733855738,71286617822,Ranipet,803,Intuitive systemic definition goods,5693.08,KG,13296.1,2013.41,2013.41,2013.41,0.3537,0.3537,SY,0.95,INNSA1,0,0,TT,State Bank of India,966842,0.0,6.603782,0,0,0,4,0,13,2,1460,0,2.264297165721832,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,LOW,0.0,0.151428614394339,1,0,0.6,2,0,14,139.9858655080214,6,0,0,4,1,0.1988,0
4519f60b-e0b4-441d-b07d-414621300c60,2024-10-31 08:48:05.631843,INV-Jn3409,80563442255,95384057141,Madurai,7108,Up-sized discrete contingency goods,9848.93,KG,26801.35,518756366.99,518756366.99,518756366.99,52671.3512,52671.3512,CN,0.1,INMAA4,0,0,DA,State Bank of India,517150,0.0,5.2e-05,0,0,0,4,0,20,5,1825,0,2.7585601542033915,clean,0,[],0,0.0,LOW,0.0,19355.60585457988,0,0,0.0,0,0,16,56282.944510265486,8,0,0,4,1,0.0361,0
3b80138f-a316-4c84-a093-22e8560520e0,2025-07-29 14:11:52.404077,INV-qp1767,74887147674,47192321338,Tiruppur,8542,Triple-buffered bifurcated Local Area Network goods,8067.2,MTR,18405.28,1288157.86,1288157.86,1288157.86,159.6785,159.6785,GB,0.1,INITP6,0,0,LC,City Union Bank,509218,0.0,0.014288,0,0,0,6,0,18,1,2555,0,1.1968494383533543,clean,0,[],0,0.0,LOW,0.0,69.98849568873779,0,0,0.0,0,0,19,156.68826228070176,14,0,0,6,1,0.0002,0
3b208c82-4518-440e-8098-42058620443e,2025-05-06 07:39:27.355327,INV-fD0913,44116101604,22459425658,Coimbatore,6403,Assimilated composite neural-net goods,9319.27,PCS,8301.88,43553.03,43553.03,43553.03,4.6734,4.6734,VN,0.4,INICJ4,0,0,CAD,Canara Bank,967157,0.0,0.190616,0,0,0,4,0,1,4,4015,0,2.40648943903219,clean,0,['filing_just_before_gst_deadline'],1,0.2,LOW,0.0,5.24616472350285,0,0,0.2,1,0,9,8.799764102564103,7,0,0,4,1,0.0637,0
542e1f5f-62e3-4330-8ba7-b2e02622a78d,2026-03-07 16:45:39.392828,INV-Pd1613,37931616245,35758747979,Dindigul,6403,Persistent didactic concept goods,5555.85,MTR,18534.34,28057.94,28057.94,28057.94,5.0502,5.0502,KP,1.0,INNSA1,0,0,DP,Federal Bank,144201,0.0,0.660574,0,0,0,4,0,0,2,2555,0,1.9467403691313072,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",4,1.0,HIGH,0.0,1.5138353995063305,1,0,1.0,4,0,8,8.799764102564103,16,0,0,4,1,0.4755,1
175af7c3-7d9d-4e16-ae65-27133e5742f9,2024-12-07 00:03:50.378417,INV-bp1856,75588442372,90003845078,Dindigul,8542,Team-oriented coherent paradigm goods,6089.85,KG,27742.5,776507.35,776507.35,776507.35,127.5085,127.5085,NG,0.7,INNSA1,0,0,TT,Indian Bank,630557,0.0,0.035727,0,0,0,4,0,0,7,1825,0,2.2675846346589683,clean,0,"['elevated_risk_origin', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",3,0.48,LOW,0.0,27.989811659800317,0,0,0.48,3,0,17,156.68826228070176,0,0,0,4,1,0.1508,0
1543864b-110c-42f9-a3bf-0508b1afaf14,2025-07-17 03:00:18.190241,INV-Bu0513,27404770478,48096353527,Thanjavur,3004,exploit vertical experiences products,3870.24,MTR,13456.24,16000.0,65396.89,65396.89,4.1746,16.8974,JP,0.1,INNSA1,0,0,LC,Punjab National Bank,843621,-75.29,0.83286,1,0,0,4,1,6,1,3285,0,1.8666149617771115,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'round_number_invoice', 'off_hours_filing_2am_4am']",4,0.8,CRITICAL,-0.7529442399422397,1.1890394344044817,0,0,0.8,4,1,14,26.046020389805097,3,1,0,4,1,0.9397,1
4c6e45c5-2b75-4d14-aa4b-9bd44ea4d772,2025-12-07 17:03:01.501883,INV-lD7607,95434950461,38851791742,Coimbatore,803,brand compelling ROI products,9689.11,MTR,13258.69,15045.17,4180.12,4180.12,1.5528,0.4314,KP,1.0,INICJ4,0,0,LC,Federal Bank,381066,259.92,0.881259,0,0,0,4,0,0,1,3285,0,2.761395089098907,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",5,1.0,CRITICAL,2.599443671766342,1.1347403098545377,1,0,1.0,5,1,10,139.9858655080214,17,0,0,4,1,0.9989,1
02db8e39-86d5-4565-85bb-4364831927c2,2025-12-02 18:14:08.652756,INV-Co9318,74651464145,87021730386,Kancheepuram,7204,unleash cross-platform communities products,9010.8,NOS,7506.29,589.27,1573.28,1573.28,0.0654,0.1746,KP,1.0,INNSA1,0,0,DA,Union Bank of India,600816,-62.54,12.73819,0,0,0,4,0,5,5,2190,0,2.56993882424514,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",4,1.0,CRITICAL,-0.6254295532646048,0.0785034950583439,1,0,1.0,4,1,13,292.0691933518005,18,0,0,4,1,0.999,1
9edeab75-c72e-43b9-81eb-4b2536207549,2024-12-02 22:27:51.938967,INV-eM0336,36542449174,23744179881,Chennai,8517,visualize 24/7 platforms products,4553.21,KG,18038.68,108436.65,108436.65,108436.65,23.8154,23.8154,GB,0.1,INNSA1,0,0,LC,Bank of Baroda,701772,0.0,0.166352,0,0,0,4,0,5,1,3650,0,1.6865637825892688,round_tripping,1,[],0,0.0,LOW,0.0,6.011340629912424,0,0,0.0,0,1,13,45.89814960254372,22,0,0,4,1,0.0019,0
73adae40-cecc-4f63-80ea-4597329effef,2024-12-10 09:00:36.366116,INV-Er7702,86796641575,24236326103,Dindigul,3004,deliver user-centric infrastructures products,7345.08,KG,22979.5,108000.0,269749.4,269749.4,14.6969,36.7252,KP,1.0,INNSA1,0,0,CAD,Axis Bank,796262,-59.98,0.212871,1,0,0,4,0,1,1,1460,0,0.8363748305155095,under_invoicing,1,"['sanctioned_or_high_risk_origin', 'round_number_invoice', 'filing_just_before_gst_deadline']",3,0.7,CRITICAL,-0.5998142964503937,4.699841162570994,1,0,0.7,3,1,14,26.046020389805097,9,0,0,4,1,0.9098,1
b773e353-8bbc-4500-bd45-82cb3e76f2ca,2024-09-05 03:50:31.628140,INV-uX1396,22283556871,24784994266,Madurai,7204,drive visionary channels products,630.66,LTR,2721.1,131.63,131.63,131.63,0.2087,0.2087,PK,0.9,INMAA4,0,0,DP,City Union Bank,273499,0.0,20.672913,0,0,0,4,1,2,1,4380,0,2.639881379137845,round_tripping,1,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",5,1.0,CRITICAL,0.0,0.0483738193934902,1,0,1.0,5,1,13,292.0691933518005,3,1,0,4,1,0.9524,1
d59fe130-d20c-406b-84e3-83fa316af6de,2025-08-12 18:20:55.686621,INV-Oz9717,59422461714,77469929753,Coimbatore,5201,Adaptive 24hour artificial intelligence goods,5233.24,LTR,19136.29,9561.19,9561.19,9561.19,1.827,1.827,MM,0.85,INICJ4,0,0,DA,Indian Overseas Bank,437025,0.0,2.001454,0,0,0,5,0,1,9,5110,0,2.895834512600867,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",5,1.0,MEDIUM,0.0,0.4996365543948364,1,0,1.0,5,0,14,1.9472057142857144,18,0,0,5,1,0.3009,0
04931146-0744-4ae6-a4e4-b6df9feadb19,2026-02-07 23:28:12.282477,INV-Kw0003,77385183703,35238644182,Tirunelveli,803,various items,5173.76,LTR,13198.36,44158.97,122249.57,122249.57,8.5352,23.6288,US,0.1,INNSA1,0,0,DP,Punjab National Bank,507830,-63.88,0.298883,0,0,0,2,0,0,4,2555,0,2.3614204397370155,misdescription,1,"['over_invoicing', 'vague_goods_description', 'filing_just_before_gst_deadline']",3,0.75,CRITICAL,-0.6387797941495125,3.3457922042325112,0,0,0.75,3,1,12,139.9858655080214,23,0,0,2,1,0.9248,1
c3cf35f8-8c8c-4b5a-9eb3-ec32dd8c7131,2025-04-18 18:56:56.745593,INV-CJ1642,39372795437,56335229515,Salem,6110,general cargo,409.6,PCS,0.0,1795.44,1795.44,1795.44,4.3834,4.3834,SY,0.95,INNSA1,0,0,CAD,Punjab National Bank,339155,0.0,0.0,0,1,0,2,0,7,1,2555,0,2.305481683974902,ghost_shipment,1,"['zero_weight_ghost_shipment', 'sanctioned_or_high_risk_origin', 'vague_goods_description']",3,1.0,CRITICAL,0.0,1795440000.0000002,1,1,1.0,3,1,12,5.519295800933127,18,0,0,2,0,0.9999,1
fcdf2eba-259b-42ae-90b6-32041dbc319b,2025-07-24 19:22:41.723325,INV-jy9038,86849625133,85534465905,Tirunelveli,6110,Organized national extranet goods,2708.21,NOS,5117.39,14533.29,14533.29,14533.29,5.3664,5.3664,MM,0.85,INNSA1,0,0,CAD,HDFC Bank,799202,0.0,0.352115,0,0,0,4,0,13,1,4745,0,1.5333754658400671,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,2.83998092722267,1,0,0.4,1,0,13,5.519295800933127,19,0,0,4,1,0.1224,0
0d411d23-1641-4cb8-a915-ca6e50d56435,2024-04-18 21:39:46.704143,INV-Wx8282,99859630534,46378568671,Tiruchirappalli,8471,Devolved eco-centric strategy goods,4581.17,MTR,5170.11,283941.67,283941.67,283941.67,61.9801,61.9801,HK,0.45,INNSA1,0,1,DA,ICICI Bank,937199,0.0,0.018208,0,0,0,4,0,7,2,2555,0,0.8504282137520792,clean,0,['transshipment_risk'],1,0.15,LOW,0.0,54.91985082427262,0,0,0.15,1,0,9,89.52264506828529,21,0,0,4,1,0.0688,0
9c108917-5d43-488c-80e4-e834ffa84faa,2025-07-24 23:35:06.153543,INV-LT6643,47126157791,27923724178,Tirunelveli,6204,Open-architected multi-state portal goods,9543.79,MTR,27555.74,47249.75,47249.75,47249.75,4.9508,4.9508,LK,0.1,INNSA1,0,0,DP,Bank of Baroda,381320,0.0,0.583193,0,0,0,4,0,13,4,1095,0,0.5718984091468161,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,1.7146971918839886,0,0,0.2,1,0,13,4.639898142857143,23,0,0,4,1,0.0773,0
6976785c-299f-49ea-ac57-408f305b4da9,2024-10-23 15:45:02.373327,INV-ER1045,36001865277,86615740020,Vellore,6204,Future-proofed 5thgeneration workforce goods,114.73,KG,302.42,433.6,433.6,433.6,3.7792,3.7792,VN,0.4,INNSA1,0,0,TT,Federal Bank,971528,0.0,0.697458,0,0,0,4,0,12,4,2555,0,1.7643003390431338,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,1.433767603221455,0,0,0.2,1,0,9,4.639898142857143,15,0,0,4,1,0.1607,0
301de3dd-49c7-4e0d-85ee-3f879f5bd291,2025-06-23 23:44:44.060148,INV-Tx0182,10947306896,96533447046,Ranipet,6204,general cargo,9842.93,LTR,0.0,40847.83,40847.83,40847.83,4.15,4.15,SY,0.95,INNSA1,0,0,TT,Axis Bank,835893,0.0,0.0,0,1,0,2,0,12,4,4745,0,1.895136348561517,ghost_shipment,1,"['zero_weight_ghost_shipment', 'sanctioned_or_high_risk_origin', 'vague_goods_description']",3,1.0,CRITICAL,0.0,40847830000.0,1,1,1.0,3,1,15,4.639898142857143,23,0,0,2,0,0.9994,1
0bfa76e2-d3d1-4aa2-b1b7-937ae5fb9558,2025-04-02 12:10:24.133844,INV-RE8371,65676217409,31344221034,Ranipet,6110,Implemented bottom-line budgetary management goods,361.55,PCS,195.24,1553.76,1553.76,1553.76,4.2974,4.2974,SY,0.95,INNSA1,0,0,DA,Federal Bank,754952,0.0,0.125659,0,0,0,5,0,5,1,1095,0,0.765948907780456,clean,0,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,LOW,0.0,7.958205245040948,1,0,0.6,2,0,9,5.519295800933127,12,0,0,5,1,0.1804,0
aa936028-8846-4de3-8d53-8271c8f1ac96,2026-02-25 18:24:48.015907,INV-PT0837,82621059749,34157656175,Erode,6403,Horizontal object-oriented throughput goods,1388.82,MTR,5612.16,16949.97,16949.97,16949.97,12.2046,12.2046,SG,0.1,INNSA1,0,0,LC,Canara Bank,658600,0.0,0.331101,0,0,0,4,0,14,1,1095,0,0.7665082106298475,clean,0,[],0,0.0,LOW,0.0,3.020222159913434,0,0,0.0,0,0,11,8.799764102564103,18,0,0,4,1,0.0211,0
9954db3c-b9a4-44c1-ba91-2430700ae828,2026-02-08 06:00:02.360618,INV-jr1297,76537358147,10875775264,Krishnagiri,901,Secured content-based function goods,1935.19,NOS,5825.27,6171.73,6171.73,6171.73,3.1892,3.1892,VN,0.4,INNSA1,0,0,DP,HDFC Bank,298317,0.0,0.943864,0,0,0,4,0,1,6,0,0,0.7141178309324796,clean,0,"['abnormal_weight_value_ratio', 'filing_just_before_gst_deadline']",2,0.4,LOW,0.0,1.0594753546085458,0,0,0.4,2,0,14,3.434009365558912,6,0,0,4,1,0.1752,0
947c8b1a-c1b2-488a-8e7a-9260d5bafd1f,2026-04-06 05:15:47.519750,INV-ah1646,37741175132,86623814626,Coimbatore,2709,Front-line web-enabled initiative goods,8112.93,LTR,33627.89,3604.0,3604.0,3604.0,0.4442,0.4442,SY,0.95,INICJ4,0,0,CAD,Indian Overseas Bank,333595,0.0,9.330717,0,0,0,4,0,1,3,3285,0,0.9562524253777916,clean,0,"['sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",2,0.6,VERY HIGH,0.0,0.1071729448351599,1,0,0.6,2,0,15,0.5850142156862745,5,0,0,4,1,0.6204,1
2add6f83-cadb-4dff-8018-db3a5c0bca5c,2024-07-17 02:03:52.782403,INV-TP6070,40224127053,59422461714,Tiruppur,7108,Object-based 24hour collaboration goods,4960.81,NOS,6193.57,293246706.59,293246706.59,293246706.59,59112.7246,59112.7246,MM,0.85,INITP6,0,0,TT,HDFC Bank,753012,0.0,2.1e-05,0,0,0,4,1,6,2,4745,0,1.327473931284011,clean,0,"['sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am']",2,0.55,LOW,0.0,47346.95927270589,1,0,0.55,2,0,18,56282.944510265486,2,1,0,4,1,0.1848,0
61a29da5-d770-4881-9efa-87352debbf99,2025-09-24 01:36:20.824057,INV-fy6458,68151802474,23051629300,Erode,5201,Monitored analyzing website goods,4159.1,PCS,12168.73,5455.33,5455.33,5455.33,1.3117,1.3117,DE,0.1,INNSA1,0,0,DA,Axis Bank,801770,0.0,2.230613,0,0,0,4,0,13,5,3285,0,1.1354353175477063,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,0.4483072596361077,0,0,0.2,1,0,15,1.9472057142857144,1,0,0,4,1,0.0824,0
ac464d80-3431-4718-b23f-ec53bc4ebd7b,2024-07-13 01:33:17.480065,INV-Kq2174,86958999672,12969089526,Virudhunagar,803,Compatible intangible productivity goods,2680.7,PCS,8678.03,1128.27,1128.27,1128.27,0.4209,0.4209,PK,0.9,INNSA1,0,0,LC,Indian Overseas Bank,401551,0.0,7.691449,0,0,0,4,0,2,1,730,0,2.5872359867661125,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",3,0.8,MEDIUM,0.0,0.1300145309327099,1,0,0.8,3,0,12,139.9858655080214,1,0,0,4,1,0.271,0
839af373-1645-4e0f-9bb7-9f5b0ed2877e,2025-08-26 20:22:44.450166,INV-np1139,69101848718,69989437596,Namakkal,8703,Monitored radical emulation goods,9229.1,LTR,23839.0,56491215.37,56491215.37,56491215.37,6120.9896,6120.9896,IR,0.98,INNSA1,0,0,CAD,Union Bank of India,987525,0.0,0.000422,0,0,0,4,0,15,5,5110,0,2.699646983674536,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,2369.697360108658,1,0,0.4,1,0,18,12530.334875422426,20,0,0,4,1,0.1459,0
10eea9a0-44f5-46f0-aa7b-d6aa70032f6e,2024-09-20 08:13:29.313082,INV-xz7144,90003845078,38252321538,Perambalur,7204,mixed goods,5692.71,NOS,0.0,874.35,874.35,874.35,0.1536,0.1536,KP,1.0,INNSA1,0,0,CAD,Federal Bank,494828,0.0,0.0,0,1,0,2,0,9,8,1095,0,0.8410370137771324,ghost_shipment,1,"['zero_weight_ghost_shipment', 'sanctioned_or_high_risk_origin', 'vague_goods_description', 'benford_anomaly_high_first_digit']",4,1.0,CRITICAL,0.0,874350000.0000001,1,1,1.0,4,1,12,292.0691933518005,8,0,0,2,1,0.9986,1
a6fc6884-06b9-4a07-aa51-eab89e9f592b,2024-08-09 09:27:33.667663,INV-uI2192,21327270714,72345033238,Perambalur,3004,Mandatory secondary pricing structure goods,5211.19,LTR,3369.76,138486.74,138486.74,138486.74,26.5749,26.5749,GB,0.1,INNSA1,0,0,DA,Federal Bank,706719,0.0,0.024333,0,0,0,5,0,2,1,4745,0,2.262918841350784,clean,0,['filing_just_before_gst_deadline'],1,0.2,LOW,0.0,41.09691490162595,0,0,0.2,1,0,11,26.046020389805097,9,0,0,5,1,0.0616,0
a01ef571-559f-40bf-a56e-8516600b0868,2025-08-20 01:02:54.459694,INV-tg7336,21746819465,75039425356,Madurai,8542,Decentralized zero administration conglomeration goods,3815.05,NOS,17293.95,684948.89,684948.89,684948.89,179.5387,179.5387,LK,0.1,INMAA4,0,0,DP,Punjab National Bank,419629,0.0,0.025249,0,0,0,5,0,9,6,3285,0,1.499707787685952,clean,0,[],0,0.0,LOW,0.0,39.606272133341065,0,0,0.0,0,0,17,156.68826228070176,1,0,0,5,1,0.0006,0
3dd1f05b-45be-4084-a873-d4c49600f5d5,2024-11-09 15:58:44.527151,INV-hO8944,99859630534,72363043189,Tiruchirappalli,803,Profit-focused eco-centric model goods,2696.78,KG,11863.36,1124.93,1124.93,1124.93,0.4171,0.4171,DE,0.1,INNSA1,0,0,DA,ICICI Bank,937199,0.0,10.5459,0,0,0,4,0,2,1,2555,0,0.8504282137520792,clean,0,"['abnormal_weight_value_ratio', 'filing_just_before_gst_deadline']",2,0.4,LOW,0.0,0.0948238947402064,0,0,0.4,2,0,9,139.9858655080214,15,0,0,4,1,0.1349,0
ce03726d-e226-4976-b4aa-f3a723600bba,2026-02-16 06:50:31.117305,INV-uY4877,61053779198,69989437596,Chennai,6110,visualize frictionless convergence products,5061.57,KG,20754.58,47000.0,25442.14,25442.14,9.283,5.0265,CN,0.1,INNSA1,0,0,TT,Punjab National Bank,590931,84.68,0.441713,1,0,0,4,0,5,4,4745,0,2.2176422851853497,over_invoicing,1,"['extreme_price_deviation', 'round_number_invoice']",2,0.35,CRITICAL,0.846811896946185,2.2645604005349877,0,0,0.35,2,1,16,5.519295800933127,6,0,0,4,1,0.8048,1
72a6bdd3-e755-48ce-a73b-97c0fb3b3dc8,2024-07-17 20:30:00.193943,INV-Vy5687,56519233534,29384864570,Tirunelveli,7108,Inverse multi-tasking concept goods,5349.4,NOS,10427.84,286163346.01,286163346.01,286163346.01,53494.4815,53494.4815,US,0.1,INNSA1,0,0,CAD,Union Bank of India,223591,0.0,3.6e-05,0,0,0,4,0,6,2,4380,0,0.9168356193523032,clean,0,[],0,0.0,LOW,0.0,27442.24556404373,0,0,0.0,0,0,9,56282.944510265486,20,0,0,4,1,0.0206,0
